reviewer_score,id
9.106999999999998,488440
7.505000000000001,274649
9.097,374688
9.788000000000004,404352
9.556916666666671,451596
8.880999999999998,302161
8.144,317079
7.66,13963
8.356,159785
7.847999999999998,195089
9.453000000000001,477589
9.138000000000002,456271
8.985000000000003,306957
8.198999999999998,297671
8.311000000000002,484684
9.771000000000008,393417
6.282999999999998,26857
9.223000000000003,143179
5.573000000000003,252030
9.185000000000002,412476
8.242,487471
9.368000000000006,297338
8.584999999999999,155485
9.018000000000002,139350
9.847000000000003,208575
8.286999999999999,137832
8.424000000000001,443337
9.179000000000002,44836
8.299999999999995,173140
5.3110000000000035,271298
9.266,282731
9.643000000000002,384147
9.148000000000005,218440
8.911000000000001,74628
7.595999999999995,165488
8.326000000000002,500250
6.785000000000002,381342
9.377000000000004,237106
9.165999999999997,445571
7.9099999999999975,192798
9.444000000000006,448671
8.981000000000002,389848
9.600000000000003,329826
5.782,69182
9.789000000000001,217075
9.674,449013
6.257000000000001,389549
9.539000000000001,92878
9.317000000000002,499600
9.789000000000005,502085
8.059999999999999,327860
8.004999999999997,126833
7.187,182756
5.754999999999999,227128
7.858999999999997,84023
9.116999999999997,164152
7.986000000000001,56331
8.987999999999998,143658
7.6729999999999965,172779
7.200000000000001,345883
8.753,55704
9.160000000000004,369659
8.537,353206
9.131000000000006,331492
8.776000000000002,184180
8.928,297611
5.0960000000000045,206684
9.811000000000003,59374
6.068,79519
9.696000000000005,20433
9.145000000000005,247070
8.721999999999994,268739
9.278,407280
9.546000000000005,40338
9.13400000000001,386764
7.249000000000003,136283
9.723000000000006,399577
9.356000000000002,293596
8.845999999999997,238963
5.035,376148
8.644999999999998,292946
5.708999999999999,68726
8.377000000000002,236810
9.439000000000005,483917
9.163,288399
9.235,135209
8.089999999999998,227160
8.975000000000003,165503
7.979999999999993,282419
9.210000000000004,337832
8.418000000000003,100085
8.366999999999997,80546
8.797,7068
7.467999999999997,18307
8.136000000000001,143484
8.576999999999996,431293
7.333999999999996,195313
9.757000000000003,386336
8.750000000000002,278451
9.530000000000003,515171
7.363999999999999,503022
8.992,226269
8.876999999999999,174839
8.865000000000002,306061
9.162000000000004,316140
8.789000000000001,448684
9.57800000000001,12797
9.439000000000002,48490
8.851,492735
8.042000000000003,174491
7.376,118316
9.579000000000002,86147
9.552000000000003,203992
9.429,7199
9.465000000000005,310339
5.749999999999999,295699
9.641000000000009,15444
8.520000000000003,46325
9.419000000000004,335935
7.670999999999997,231499
4.422,202351
6.457000000000001,301383
7.0299999999999985,399578
9.570000000000006,218539
8.928000000000004,469684
8.817000000000002,194086
7.685999999999996,241140
8.619,489456
8.521999999999995,40339
7.324000000000001,106564
8.625000000000002,407340
9.38000000000001,57963
9.456999999999999,438739
7.114,166802
9.432000000000006,140977
7.518000000000001,27924
8.926000000000002,27038
9.450000000000008,255975
7.094999999999998,282554
5.978999999999997,215581
9.040999999999999,330042
4.187000000000003,204952
6.801999999999997,406510
8.113999999999999,346771
9.722000000000007,148090
9.297000000000004,457898
8.418,285354
9.703000000000007,397759
8.528,32932
8.977999999999998,60766
8.284000000000006,271800
8.216999999999995,371793
8.328999999999994,371452
7.703999999999997,411526
8.682000000000002,141103
7.955999999999996,110891
9.654000000000002,402758
8.45,17868
6.8340000000000005,343591
8.003000000000004,471490
8.995000000000001,256700
5.913999999999998,505450
7.897999999999997,450543
7.954000000000001,480364
9.052,486347
8.473999999999995,431782
7.7349999999999985,467246
5.019000000000002,139938
8.879,412939
7.434000000000002,48138
8.21,296837
8.918,263732
5.196000000000001,467070
9.739000000000003,356197
9.034,68793
8.843,278265
8.366999999999996,436884
6.546999999999998,291079
7.961999999999994,306791
8.325999999999999,33799
9.572000000000003,54593
7.988999999999996,415518
9.054000000000004,468997
9.1,453145
9.554000000000006,457129
8.874000000000006,505516
8.770000000000001,124728
7.142999999999996,201846
7.740999999999999,87022
7.711000000000001,365351
8.908,30873
9.510000000000005,310261
8.997000000000005,329375
7.941999999999999,255682
7.970000000000002,297506
9.015999999999996,227566
4.826000000000003,424859
9.606000000000005,109203
8.334000000000003,473448
7.1819999999999995,92030
8.601999999999997,168447
9.026000000000003,273885
5.7010000000000005,206882
8.994,496828
8.598999999999998,428705
9.287000000000008,277018
7.431999999999996,350174
8.067,47916
9.447000000000003,141600
9.39800000000001,15562
8.904000000000002,485148
8.123999999999997,493569
9.492,265625
8.502999999999995,423310
6.708000000000002,149334
8.311,263270
8.698,324461
9.510000000000005,370959
9.277000000000005,403949
8.710000000000003,34219
9.414000000000005,432402
8.851999999999995,134096
8.980999999999998,146868
9.435,488348
8.790999999999999,51863
6.288999999999999,126137
9.047999999999996,289411
8.979,264135
8.758999999999997,379597
9.275,332
7.460999999999998,210781
7.012000000000003,306309
5.9840000000000035,213660
8.787999999999998,104641
8.191,505966
7.643999999999994,221006
7.167000000000001,504336
9.519000000000004,493849
5.7989999999999995,364693
8.719,18305
8.429000000000002,455520
8.443000000000001,133751
8.376999999999995,318914
9.801000000000002,74887
8.389999999999995,501359
6.467,202807
5.495000000000001,213229
6.803999999999999,473930
8.127000000000004,128547
5.236999999999999,411844
5.808000000000002,144377
6.140000000000003,103762
8.785000000000004,320283
9.416000000000004,263106
8.580000000000004,149193
6.569999999999998,395344
7.142000000000003,404926
9.063000000000002,111506
7.865,82192
8.029999999999998,209705
9.591000000000006,14784
8.274,479784
6.985,25339
8.137,437361
9.549000000000003,221845
8.247,297817
7.399999999999999,68601
9.499,434482
7.693000000000003,454022
8.926999999999998,364050
9.240000000000004,1090
8.705,211779
7.627000000000002,221162
8.686000000000002,460411
9.380000000000003,498842
8.019999999999996,435329
9.680000000000001,230549
8.755999999999995,38979
9.202000000000005,271391
7.673999999999996,253766
8.413999999999998,229383
9.530000000000001,492639
9.085000000000003,494422
6.221999999999996,186672
8.229999999999997,121827
7.848000000000002,193807
9.192000000000005,410836
7.391,44798
8.591999999999999,353576
8.118,294808
9.247,462078
9.232999999999999,29385
7.632999999999997,305448
6.565999999999999,500343
7.863000000000002,291972
9.560000000000004,459260
7.06,375128
8.866999999999997,255330
9.479000000000001,54415
7.285999999999999,80273
8.689,194710
9.060000000000004,171197
8.066,361044
7.398,427546
9.808000000000002,193017
8.983999999999998,301811
6.930999999999999,66917
9.786000000000005,161762
8.624,260268
9.226000000000006,20818
8.678999999999998,249238
8.602999999999998,163391
7.253999999999995,238731
9.123,358573
9.581,296018
8.353000000000002,114269
9.382000000000003,21967
8.146999999999998,160483
8.911999999999999,297833
8.12,387186
9.518000000000004,151262
7.718999999999995,409942
9.805000000000001,14960
8.306,514706
9.219000000000001,490958
9.167000000000002,140482
8.497000000000002,512308
7.155999999999997,88428
5.347999999999998,125671
8.375,329436
9.06,99323
9.311999999999998,186431
8.666999999999998,515714
6.156999999999997,499368
9.355000000000002,173301
8.391999999999998,143158
8.918,311617
7.961,47816
8.311999999999998,467532
9.718000000000007,182012
7.475000000000002,425740
7.400999999999999,131033
8.267999999999997,476358
7.2070000000000025,260443
9.238000000000005,388438
9.294,12463
7.558,466682
8.458999999999998,457042
7.875999999999993,35046
9.219000000000007,130759
9.336000000000002,20932
9.696000000000005,415626
9.175000000000002,368514
8.914,205643
9.397000000000002,171061
7.314,316066
7.671000000000001,150686
8.888999999999996,320175
8.020000000000001,426531
9.414000000000001,404452
8.506,174770
7.490000000000001,393901
9.167,187495
9.470000000000004,450690
9.574000000000003,198736
9.416000000000004,472828
8.773,455702
9.174000000000001,216661
9.236,173010
7.988999999999999,301546
7.275,166810
8.498000000000003,314488
8.740999999999998,8077
7.142999999999996,102
8.482999999999999,36756
9.712000000000003,402352
9.356000000000007,458002
7.678999999999997,264254
9.465999999999998,370718
8.604,139853
8.430999999999997,213076
7.9559999999999995,210555
7.0399999999999965,506950
8.288999999999998,279981
6.575999999999998,182942
9.564000000000002,216534
8.021,193546
9.516000000000004,204357
8.531000000000004,347227
7.785000000000001,427046
